|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|C170|9|000064         02|ALG. QUADRADINHO(40GRX60)|3|FD|487,8|0|1|000|2152||219,42|12|26,33|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|10|000066         02|ALG. SANFONADO(50GRX48)|1|FD|128,64|0|1|000|2152||57,86|12|6,94|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|11|000068         02|ALG. ESPONJA(100GRX48)|2|FD|597,12|0|1|000|2152||268,59|12|32,23|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|12|000071         02|ALG. BOLA(40GRX60)BRANCA|1|FD|129,6|0|1|000|2152||58,29|12|7|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|13|000102         02|ALGODAO HIDROF. (25GRX60)|87|CX|7255,8|0|1|000|2152||3263,77|12|391,65|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|14|000103         02|ALGODAO HIDROF. (50GRX30)|32|CX|2611,2|0|1|000|2152||1174,56|12|140,95|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|15|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|29|CX|6681,6|0|1|000|2152||3005,49|12|360,66|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|16|001765         02|REFIL - (70UNID.X24)LENCO UMD.|80|CX|3321,6|0|1|000|2152||1494,1|12|179,29|0|0|0|0|03||3321,6|3,25|107,95|||||||||||||110301001|0|
|C170|17|001766         02|LENCO UMD.(70UNX12)POTE ROSA|110|FD|3418,8|0|1|000|2152||1537,83|12|184,54|0|0|0|0|03||3418,8|3,25|111,11|||||||||||||110301001|0|
|C170|18|001767         02|LENCO UMD.(70UNX12)POTE AZUL|134|FD|4164,72|0|1|000|2152||1873,35|12|224,8|0|0|0|0|03||4164,72|3,25|135,36|||||||||||||110301001|0|
|C170|19|001768         02|LENCO UMD.(400UNX2)BALDE  AZUL|2|FD|42,44|0|1|000|2152||19,09|12|2,29|0|0|0|0|03||42,44|3,25|1,38|||||||||||||110301001|0|
|C170|20|001769         02|LENCO UMD.(400UNX2)BALDE ROSA|2|FD|42,44|0|1|000|2152||19,09|12|2,29|0|0|0|0|03||42,44|3,25|1,37|||||||||||||110301001|0|
|C170|21|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|153|CX|9868,5|0|1|000|2152||4439,01|12|532,68|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|22|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|10|CX|2004|0|1|000|2152||901,43|12|108,17|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|23|005829         02|ALG. BOLA (30GRX80)BRANCA|4|FD|521,6|0|1|000|2152||234,62|12|28,15|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|24|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|1|CX|195,6|0|1|000|2152||87,98|12|10,56|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|25|005984         02|HASTES FLEX.(80 UNID.X150)COTTON LINE|22|CX|4257|0|1|000|2152||1914,86|12|229,78|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|26|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|2|CX|129,6|0|1|000|2152||58,29|12|6,99|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|202|CX|6108,48|0|1|000|2152||2747,69|12|329,73|0|0|0|0|03||6108,48|3,25|198,53|||||||||||||110301001|0|
|C170|28|009612         02|CURAT. ANTIS.(05UNDX100)BEGE|1|CX|127|0|1|000|2152||57,12|12|6,85|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|309|CX|27624,6|0|1|000|2152||12425,99|12|1491,12|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|91|CX|7971,6|0|1|000|2152||3585,75|12|430,29|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|31|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|2|CX|135,6|0|1|000|2152||60,99|12|7,31|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|32|013758         02|TOALHAS(24UNX36)DEMAQ.SENSITIVE CARE|6|CX|479,52|0|1|000|2152||215,69|12|25,89|0|0|0|0|03||479,52|3,25|15,58|||||||||||||110301001|0|
|C170|33|013760         02|TOALHAS(5X48/240UNX04)C LINE PACK PROM|17|CX|689,52|0|1|000|2152||310,15|12|37,22|0|0|0|0|03||689,52|3,25|22,41|||||||||||||110301001|0|
|C170|34|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|26|CX|2386,8|0|1|000|2152||1073,62|12|128,83|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|35|013984         02|ABS HIG.(16UNX30)S/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|12|CX|1076,4|0|1|000|2152||484,18|12|58,1|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|36|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|1|CX|230,4|0|1|000|2152||103,63|12|12,44|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|37|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|1|CX|160,8|0|1|000|2152||72,33|12|8,68|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|38|RN1015         02|TOALHAS(48UNX12)RECEM NASCIDO|1|CX|31,9|0|1|000|2152||14,51|12|1,74|0|0|0|0|03||31,9|3,25|1,04|||||||||||||110301001|0|
|C190|000|2152|12|178075,89|79833,9|9580,06|0|0|0|594,73||
|C100|0|1|SA20200072601|55|00|001|127031|35250102120411000146550010001270311177566600|30012025|31012025|116365,01|2|0|0|116192,34|9|0|0|0|48606,83|5832,82|0|0|172,67|||||
|C170|1|000007         02|HASTES FLEX.(120UNDX100)COTTON LINE.|6|CX|1098|0|1|000|2152||459,32|12|55,12|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|2|000008         02|HASTES FLEX.(75UNX60)C.LINE C/V SHIR|66|CX|4474,8|0|1|000|2152||1871,94|12|224,64|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|3|000012         02|CURAT. ANTIS.(35UNDX60)BEGE|8|CX|1843,2|0|1|000|2152||771,06|12|92,52|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|4|000024         02|HASTES FLEX.(75UNX60)C.LINE PROM C/V SHIR|45|CX|3051|0|1|000|2152||1276,32|12|153,16|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|5|000030         02|ALG. BOLA(50GRX48)BRANCA|54|FD|7076,16|0|1|000|2152||2960,17|12|355,22|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|6|000032         02|HASTES FLEX.(280UNDX60)COTTON LINE|7|CX|1680|0|1|000|2152||702,79|12|84,33|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|7|000038         02|ALG. BOLA(95GRX24)COLORIDA|1|FD|118,8|0|1|000|2152||49,69|12|5,97|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|8|000039         02|ALG. BOLA (95GRX24)BRANCA|12|FD|1425,6|0|1|000|2152||596,37|12|71,56|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|9|000063         02|ALG. SANFONADO(25GRX96).|9|FD|1166,4|0|1|000|2152||487,94|12|58,55|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|10|000064         02|ALG. QUADRADINHO(40GRX60)|11|FD|1887,6|0|1|000|2152||789,64|12|94,76|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|11|000066         02|ALG. SANFONADO(50GRX48)|1|FD|141,6|0|1|000|2152||59,23|12|7,1|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|12|000068         02|ALG. ESPONJA(100GRX48)|1|FD|333,12|0|1|000|2152||139,35|12|16,72|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|13|000071         02|ALG. BOLA(40GRX60)BRANCA|38|FD|4924,8|0|1|000|2152||2060,19|12|247,23|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|14|000098         02|LENCO UMD.(40UNX12)POTE AZUL|1|FD|20,76|0|1|000|2152||8,68|12|1,04|0|0|0|0|03||20,76|3,25|0,67|||||||||||||110301001|0|
|C170|15|000099         02|LENCO UMD.(40UNX12)POTE ROSA|1|FD|20,76|0|1|000|2152||8,68|12|1,04|0|0|0|0|03||20,76|3,25|0,68|||||||||||||110301001|0|
|C170|16|000102         02|ALGODAO HIDROF. (25GRX60)|88|CX|7708,8|0|1|000|2152||3224,82|12|386,98|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|17|000103         02|ALGODAO HIDROF. (50GRX30)|32|CX|2755,2|0|1|000|2152||1152,58|12|138,3|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|18|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|20|CX|4608|0|1|000|2152||1927,66|12|231,32|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|19|001338         02|HASTES FLEX.(75UNX60)C.LINE PROM S/V|75|CX|5085|0|1|000|2152||2127,21|12|255,27|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|20|001764         02|REFIL - (400UNID.X6)LENCO UMD.|1|CX|53,28|0|1|000|2152||22,28|12|2,67|0|0|0|0|03||53,28|3,25|1,73|||||||||||||110301001|0|
|C170|21|001766         02|LENCO UMD.(70UNX12)POTE ROSA|8|FD|245,76|0|1|000|2152||102,8|12|12,34|0|0|0|0|03||245,76|3,25|7,99|||||||||||||110301001|0|
|C170|22|001767         02|LENCO UMD.(70UNX12)POTE AZUL|5|FD|153,6|0|1|000|2152||64,25|12|7,71|0|0|0|0|03||153,6|3,25|4,99|||||||||||||110301001|0|
|C170|23|002867         02|LENCO UMD.(40UNX12)POTE AMARELO|1|FD|20,76|0|1|000|2152||8,68|12|1,04|0|0|0|0|03||20,76|3,25|0,67|||||||||||||110301001|0|
|C170|24|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|95|CX|6127,5|0|1|000|2152||2563,32|12|307,6|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|25|004304         02|ALGODAO HIDROF. (500GRX12)|12|FD|2548,8|0|1|000|2152||1066,24|12|127,94|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|26|004664         02|HASTES FLEX.(150UNDX30)COT.LINE S/V SHIR|1|CX|62,7|0|1|000|2152||26,22|12|3,15|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|13|CX|2542,8|0|1|000|2152||1063,73|12|127,65|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|28|005829         02|ALG. BOLA (30GRX80)BRANCA|36|FD|4924,8|0|1|000|2152||2060,19|12|247,22|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|005830         02|ALG. BOLA(30GRX80)COLORIDO|1|FD|136,8|0|1|000|2152||57,22|12|6,87|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|9|CX|1760,4|0|1|000|2152||736,42|12|88,37|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|31|005984         02|HASTES FLEX.(80 UNID.X150)COTTON LINE|1|CX|202,5|0|1|000|2152||84,71|12|10,17|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|32|008681         02|ALGODAO HIDROF. (250GRX24)|12|FD|2675,52|0|1|000|2152||1119,25|12|134,31|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|33|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|10|CX|678|0|1|000|2152||283,62|12|34,03|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|34|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|66|CX|2154,24|0|1|000|2152||901,18|12|108,14|0|0|0|0|03||2154,24|3,25|70,01|||||||||||||110301001|0|
|C170|35|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|45|CX|4293|0|1|000|2152||1795,89|12|215,5|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|36|010009         02|ABS HIG.(08UNX60)C/ABAS SECA SHR 5X12|10|CX|1110|0|1|000|2152||464,34|12|55,72|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|37|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|28|CX|2604|0|1|000|2152||1089,33|12|130,72|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|38|010011         02|ABS HIG.(08UNX60)S/ABAS SECA SHR 5X12|13|CX|1419,6|0|1|000|2152||593,86|12|71,27|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|39|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|70|CX|4746|0|1|000|2152||1985,39|12|238,25|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|40|010062         02|FIO DENTAL(32UNDX72)REFIL ORAL CARE COT.LINE|1|CX|440,64|0|1|000|2152||184,33|12|22,11|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|41|010063         02|FIO DENTAL(32UNDX48)FLIP ORAL CARE COT.LINE|3|CX|1100,16|0|1|000|2152||460,23|12|55,23|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|42|010064         02|FIO DENTAL(10UNDX72)BOLSA ORAL CARE COT.LINE|6|CX|1136,16|0|1|000|2152||475,29|12|57,03|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|43|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|42|CX|1328,04|0|1|000|2152||555,55|12|66,66|0|0|0|0|03||1328,04|3,25|43,17|||||||||||||110301001|0|
|C170|44|013564         02|CURAT.ANTIS.(24UNDX60)DRAGON RANGERS SORT.|3|CX|739,8|0|1|000|2152||309,48|12|37,14|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|45|013758         02|TOALHAS(24UNX36)DEMAQ.SENSITIVE CARE|5|CX|392,4|0|1|000|2152||164,15|12|19,7|0|0|0|0|03||392,4|3,25|12,75|||||||||||||110301001|0|
|C170|46|013759         02|TOALHAS(24UNX36)FEMININAS HIG INTIMA|11|CX|819,72|0|1|000|2152||342,91|12|41,15|0|0|0|0|03||819,72|3,25|26,64|||||||||||||110301001|0|
|C170|47|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|27|CX|2494,8|0|1|000|2152||1043,65|12|125,24|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|48|013984         02|ABS HIG.(16UNX30)S/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|15|CX|1354,5|0|1|000|2152||566,62|12|67,99|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|49|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|6|CX|1382,4|0|1|000|2152||578,3|12|69,4|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|50|DC1017         02|ALG.(37GRX48)DISCO LIMP. FACIAL|50|CX|8760|0|1|000|2152||3664,57|12|439,75|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|51|DC2018         02|ALG.(30GRX48)POTE DISCO LIMP.FACIAL|5|CX|974,4|0|1|000|2152||407,62|12|48,92|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|52|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|30|CX|5083,2|0|1|000|2152||2126,45|12|255,17|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|53|PT8738         02|HASTES FLEX.(150UNX48)POTE B.CARE GIRL|2|CX|338,88|0|1|000|2152||141,76|12|17,01|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|54|PT8739         02|HASTES FLEX.(150UNX48)POTE B.CARE BOY|1|CX|169,44|0|1|000|2152||70,88|12|8,51|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|55|PT8740         02|HASTES FLEX.(150UNX48)POTE DEMAQUILANTE|10|CX|1694,4|0|1|000|2152||708,81|12|85,05|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|56|RN1015         02|TOALHAS(48UNX12)RECEM NASCIDO|1|CX|35,16|0|1|000|2152||14,7|12|1,76|0|0|0|0|03||35,16|3,25|1,14|||||||||||||110301001|0|
|C170|57|RN8738         02|TOALHAS(96UNDX06)BABY CARE RN|1|CX|33,42|0|1|000|2152||13,98|12|1,68|0|0|0|0|03||33,42|3,25|1,09|||||||||||||110301001|0|
|C170|58|RN8739         02|TOALHAS(96UNDX06)BABY CARE RN C/TAMPA|1|CX|35,16|0|1|000|2152||14,99|12|1,82|0|0|0|0|03||35,16|3,25|1,14|||||||||||||110301001|0|
|C190|000|2152|12|116365,01|48606,83|5832,82|0|0|0|172,67||
|C100|1|0|SA10201328901|55|00|001|409|31250102120411000308550010000004091389821870|07012025|07012025|9129,35|1|0|0|9129,35|0|0|0|0|9129,35|1095,52|0|0|0|||||
|C190|000|6102|12|9129,35|9129,35|1095,52|0|0|0|0||
|C100|1|0|SA10201328901|55|00|001|410|31250102120411000308550010000004101539872980|07012025|07012025|434,4|2|0|0|434,4|0|0|0|0|434,4|52,13|0|0|0|||||
|C190|000|6910|12|434,4|434,4|52,13|0|0|0|0||
|C100|1|0||55|02|001|414|31250102120411000308550010000004141745572139|||||||||||||||||||||
|C100|1|0|SA10200039601|55|00|001|415|31250102120411000308550010000004151181013027|10012025|10012025|199140,68|2|0|0|199140,68|1|0|0|0|199140,68|7965,63|0|0|0|||||
|C190|100|6152|4|199140,68|199140,68|7965,63|0|0|0|0||
|C100|1|0|SA10201086401|55|00|001|416|31250102120411000308550010000004161199083628|13012025|13012025|6818,11|1|0|0|5788,32|0|0|0|0|5788,32|694,6|9524,27|1019,77|10,02|||||
|C190|010|5403|12|6818,11|5788,32|694,6|9524,27|1019,77|0|10,02||
|C100|1|0|SA10201086401|55|00|001|417|31250102120411000308550010000004171380681407|13012025|13012025|318,02|2|0|0|271,2|0|0|0|0|271,2|32,54|440,89|46,82|0|||||
|C190|010|5910|12|318,02|271,2|32,54|440,89|46,82|0|0||
|C100|1|0|SA10200930001|55|00|001|418|31250102120411000308550010000004181108460550|13012025|13012025|3669,15|1|0|0|3063,9|0|0|0|0|3063,9|367,67|5405,11|605,25|0|||||
|C190|010|5403|12|3669,15|3063,9|367,67|5405,11|605,25|0|0||
|C100|1|0|SA10200513001|55|00|001|419|31250102120411000308550010000004191690199110|13012025|13012025|7324,17|1|0|0|6181,2|0|0|0|0|6181,2|741,74|8110,69|1120,51|22,46|||||
|C190|010|6403|12|5271,79|4201,2|504,14|7055,8|1048,13|0|22,46||
|C190|070|6403|12|2052,38|1980|237,6|1054,89|72,38|72,38|0||
|C100|1|0|SA10201440301|55|00|001|420|31250102120411000308550010000004201856352320|13012025|13012025|1642,72|1|0|0|1428,84|0|0|0|0|1428,84|171,46|1613,99|167,44|46,44|||||
|C190|000|6102|12|416,3|403,2|48,38|0|0|0|13,1||
|C190|010|6403|12|1226,42|1025,64|123,08|1613,99|167,44|0|33,34||
|C100|1|0|SA10200796701|55|00|001|421|31250102120411000308550010000004211113528693|13012025|13012025|10691,82|1|0|0|9334,24|0|0|0|0|9334,24|1120,11|10016,98|1320,57|37,01|||||
|C190|070|6403|12|4042,15|3899,6|467,95|2077,59|142,55|142,55|0||
|C190|000|6102|12|696|696|83,52|0|0|0|0||
|C190|010|6403|12|5953,67|4738,64|568,64|7939,39|1178,02|0|37,01||
|C100|1|0|SA10201114901|55|00|001|422|31250102120411000308550010000004221262370282|13012025|13012025|3441,48|1|0|0|2961,06|0|0|0|0|2961,06|355,33|4340,77|474,39|6,03|||||
|C190|010|6403|12|3038,28|2557,86|306,94|4340,77|474,39|0|6,03||
|C190|000|6102|12|403,2|403,2|48,39|0|0|0|0||
|C100|1|0|SA10200825701|55|00|001|423|31250102120411000308550010000004231469738740|13012025|13012025|13275,02|1|0|0|11656,2|0|0|0|0|11656,2|1398,74|12496,94|1618,82|0|||||
|C190|010|6403|12|7027,88|5616|673,92|9480,93|1411,88|0|0||
|C190|000|6102|12|379,2|379,2|45,5|0|0|0|0||
|C190|070|6403|12|5867,94|5661|679,32|3016,01|206,94|206,94|0||
|C100|1|0|SA10200825701|55|00|001|424|31250102120411000308550010000004241713263790|13012025|13012025|541,08|2|0|0|522|0|0|0|0|522|62,64|278,11|19,08|0|||||
|C190|070|6910|12|541,08|522|62,64|278,11|19,08|19,08|0||
|C100|1|0|SA10200825801|55|00|001|425|31250102120411000308550010000004251174675466|13012025|13012025|9076,89|1|0|0|8547|0|0|0|0|8547|1025,64|5642,39|529,89|0|||||
|C190|010|6403|12|1317,73|1053|126,36|1777,67|264,73|0|0||
|C190|070|6403|12|7519,16|7254|870,48|3864,72|265,16|265,16|0||
|C190|000|6102|12|240|240|28,8|0|0|0|0||
|C100|1|0|SA10200825801|55|00|001|426|31250102120411000308550010000004261138401308|13012025|13012025|432,87|2|0|0|417,6|0|0|0|0|417,6|50,11|222,48|15,27|0|||||
|C190|070|6910|12|432,87|417,6|50,11|222,48|15,27|15,27|0||
|C100|1|0|SA10200300701|55|00|001|427|31250102120411000308550010000004271563108524|13012025|13012025|2252,53|1|0|0|1800|0|0|0|0|1800|216|3038,76|452,53|0|||||
|C190|010|6403|12|2252,53|1800|216|3038,76|452,53|0|0||
|C100|1|0|SA10201105801|55|00|001|428|31250102120411000308550010000004281425535238|13012025|13012025|3826,27|1|0|0|3203,4|0|0|0|0|3203,4|384,41|5596|622,87|0|||||
|C190|010|6403|12|2939,44|2462,28|295,47|4292,37|477,16|0|0||
|C190|070|6403|12|886,83|741,12|88,94|1303,63|145,71|145,71|0||
|C100|1|0|SA10200601101|55|00|001|429|31250102120411000308550010000004291248266857|13012025|13012025|2193,22|1|0|0|1860,48|0|0|0|0|1860,48|223,25|3042,06|324,31|8,43|||||
|C190|010|5403|12|2193,22|1860,48|223,25|3042,06|324,31|0|8,43||
|C100|1|0|SA10201445001|55|00|001|430|31250102120411000308550010000004301597728970|13012025|13012025|11054,16|1|0|0|9263,52|0|0|0|0|9263,52|1111,62|16123,69|1790,64|0|||||
|C190|010|5403|12|11054,16|9263,52|1111,62|16123,69|1790,64|0|0||
|C100|1|0|SA10201445001|55|00|001|431|31250102120411000308550010000004311329733402|13012025|13012025|546,59|2|0|0|455,7|0|0|0|0|455,7|54,68|808,73|90,89|0|||||
|C190|010|5910|12|546,59|455,7|54,68|808,73|90,89|0|0||
|C100|1|0|SA10200835901|55|00|001|432|31250102120411000308550010000004321754923583|13012025|13012025|4861,23|1|0|0|4061,88|0|0|0|0|4061,88|487,42|7148,74|799,35|0|||||
|C190|010|6403|12|3974,39|3320,76|398,49|5845,11|653,63|0|0||
|C190|070|6403|12|886,84|741,12|88,93|1303,63|145,72|145,72|0||
|C100|1|0|SA10200856701|55|00|001|433|31250102120411000308550010000004331699904443|13012025|13012025|13268,23|1|0|0|11150,4|0|0|0|0|11150,4|1338,05|14221,4|2117,83|0|||||
|C190|010|6403|12|10541,83|8424|1010,88|14221,4|2117,83|0|0||
|C190|000|6102|12|2726,4|2726,4|327,17|0|0|0|0||
|C100|1|0|SA10200856701|55|00|001|434|31250102120411000308550010000004341200749700|13012025|13012025|878,49|2|0|0|702|0|0|0|0|702|84,24|1185,12|176,49|0|||||
|C190|010|6910|12|878,49|702|84,24|1185,12|176,49|0|0||
|C100|1|0|SA10200431201|55|00|001|435|31250102120411000308550010000004351979318867|13012025|13012025|500,79|1|0|0|415,4|0|0|0|0|415,4|49,85|751,33|85,39|0|||||
|C190|010|6403|12|500,79|415,4|49,85|751,33|85,39|0|0||
|C100|1|0|SA10200882501|55|00|001|436|31250102120411000308550010000004361717568898|13012025|13012025|601,9|1|0|0|508,2|1|0|0|0|508,2|60,98|859,32|93,7|0|||||
|C190|010|6403|12|601,9|508,2|60,98|859,32|93,7|0|0||
|C100|1|0|SA10200486001|55|00|001|437|31250102120411000308550010000004371162505707|13012025|13012025|3552,04|1|0|0|3078,6|0|0|0|0|3078,6|369,43|4310,26|473,44|0|||||
|C190|000|6102|12|558,6|558,6|67,03|0|0|0|0||
|C190|010|6403|12|2993,44|2520|302,4|4310,26|473,44|0|0||
|C100|1|0|SA10201328301|55|00|001|438|31250102120411000308550010000004381729819704|13012025|13012025|3880,13|1|0|0|3241,2|0|0|0|0|3241,2|388,94|5710,42|638,93|0|||||
|C190|010|6403|12|2549,87|2129,52|255,54|3754,97|420,35|0|0||
|C190|070|6403|12|1330,26|1111,68|133,4|1955,45|218,58|218,58|0||
|C100|1|0|SA10201109901|55|00|001|439|31250102120411000308550010000004391136826814|13012025|13012025|43647,91|1|0|0|43647,91|0|0|0|0|43647,91|5237,75|0|0|0|||||
|C190|000|6102|12|43647,91|43647,91|5237,75|0|0|0|0||
|C100|1|0|SA10201109901|55|00|001|440|31250102120411000308550010000004401587524740|13012025|13012025|3804,1|2|0|0|3804,1|0|0|0|0|0|0|0|0|0|||||
|C190|040|6920|0|3804,1|0|0|0|0|0|0||
|C100|1|0|SA10201402901|55|00|001|441|31250102120411000308550010000004411886234792|13012025|13012025|40254,97|1|0|0|40254,97|1|0|0|0|40254,97|4830,6|0|0|0|||||
|C190|000|5102|12|40254,97|40254,97|4830,6|0|0|0|0||
|C100|1|0|SA10201049001|55|00|001|444|31250102120411000308550010000004441269804943|15012025|15012025|2169,04|1|0|0|2090,4|0|0|0|0|2090,4|250,85|716,72|78,64|0|||||
|C190|010|6403|12|438,64|360|43,2|716,72|78,64|0|0||
|C190|000|6102|12|1730,4|1730,4|207,65|0|0|0|0||
|C100|1|0|SA10200819201|55|00|001|445|31250102120411000308550010000004451325024364|15012025|15012025|8406,84|1|0|0|7096,02|0|0|0|0|7096,02|851,52|10521,83|1310,82|0|||||
|C190|000|6102|12|921,6|921,6|110,59|0|0|0|0||
|C190|010|6403|12|7485,24|6174,42|740,93|10521,83|1310,82|0|0||
|C100|1|0|SA10200819201|55|00|001|446|31250102120411000308550010000004461321980462|15012025|15012025|479,43|2|0|0|391,56|0|0|0|0|391,56|46,99|669,84|83,63|4,24|||||
|C190|010|6910|12|479,43|391,56|46,99|669,84|83,63|0|4,24||
|C100|1|0|SA10201214701|55|00|001|447|31250102120411000308550010000004471536219844|15012025|15012025|3796,29|1|0|0|3447,82|0|0|0|0|3447,82|413,74|2979,02|289,8|58,67|||||
|C190|000|6102|12|1642,62|1642,62|197,11|0|0|0|0||
|C190|010|6403|12|2153,67|1805,2|216,63|2979,02|289,8|0|58,67||
