|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|C170|2|PRD00416||120,00000|PA|924,00|0,00|0|000|6101|11|924,00|12,00|110,88|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00343||120,00000|PA|924,00|0,00|0|000|6101|11|924,00|12,00|110,88|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00442||110,00000|PA|935,00|0,00|0|000|6101|11|935,00|12,00|112,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00356||40,00000|PA|308,00|0,00|0|000|6101|11|308,00|12,00|36,96|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|3938,00|3938,00|472,56|0,00|0,00|0,00|0,00||
|C100|1|0|000002447950211|55|00|001|2384|31241251860482000190550010000023841162914727|18122024|18122024|786,00|1|0,00|0,00|786,00|9|0,00|0,00|0,00|786,00|94,32|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000136|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00327||20,00000|PA|154,00|0,00|0|000|6101|11|154,00|12,00|18,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00416||20,00000|PA|154,00|0,00|0|000|6101|11|154,00|12,00|18,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00343||20,00000|PA|154,00|0,00|0|000|6101|11|154,00|12,00|18,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00442||20,00000|PA|170,00|0,00|0|000|6101|11|170,00|12,00|20,40|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00356||20,00000|PA|154,00|0,00|0|000|6101|11|154,00|12,00|18,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|786,00|786,00|94,32|0,00|0,00|0,00|0,00||
|C100|1|0|000002448217302|55|00|001|2348|31241251860482000190550010000023481565937060|16122024|16122024|81,50|1|0,00|0,00|81,50|9|0,00|0,00|0,00|81,50|7,20|0,00|0,00|0,00|0,39|1,80|0,00|0,00|
|C170|1|PRD00125||1,00000|AM|21,50|0,00|0|000|6102|11|21,50|0,00|0,00|0,00|0,00|0,00|0|53||0,00|0,00|0,00|99|0,00|0,0000|0,000|0,0000|0,00|99|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00209||2,00000|PA|60,00|0,00|0|000|6101|11|60,00|12,00|7,20|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|60,00|0,6500|0,000|0,0000|0,39|01|60,00|3,0000|0,000|0,0000|1,80||0,00|
|C190|000|6101|12,00|60,00|60,00|7,20|0,00|0,00|0,00|0,00||
|C190|000|6102|0,00|21,50|21,50|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|000002448217302|55|00|001|2349|31241251860482000190550010000023491340369925|16122024|16122024|3279,50|0|246,81|0,00|3526,31|9|0,00|0,00|0,00|3526,31|423,15|0,00|0,00|0,00|1,85|8,51|0,00|0,00|
|C110|000102|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||10,00000|PA|733,50|51,34|0|000|6101|11|733,50|12,00|88,02|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|5,13|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||5,00000|PA|366,75|25,67|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||2,00000|PA|146,70|10,27|0|000|6101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||9,00000|PA|660,15|46,21|0|000|6101|11|660,15|12,00|79,22|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00062||1,00000|PA|73,35|5,13|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00352||3,00000|PA|220,05|15,40|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00353||3,00000|PA|220,05|15,40|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00101||1,00000|PA|228,61|16,00|0|000|6101|11|228,61|12,00|27,43|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|228,61|0,6500|0,000|0,0000|1,49|01|228,61|3,0000|0,000|0,0000|6,86||0,00|
|C170|10|PRD00363||1,00000|PA|85,02|5,95|0|000|6101|11|85,02|12,00|10,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00052||3,00000|PA|243,33|17,03|0|000|6101|11|243,33|12,00|29,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00245||1,00000|PA|81,11|5,68|0|000|6101|11|81,11|12,00|9,73|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00072||1,00000|PA|63,12|4,42|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00144||2,00000|PA|78,92|5,52|0|000|6101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00148||2,00000|PA|78,92|5,52|0|000|6101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00146||3,00000|PA|118,38|8,29|0|000|6101|11|118,38|12,00|14,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00129||2,00000|AM|55,00|3,85|0|000|6102|11|55,00|12,00|6,60|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C190|000|6101|12,00|3228,35|3471,31|416,55|0,00|0,00|0,00|0,00||
|C190|000|6102|12,00|51,15|55,00|6,60|0,00|0,00|0,00|0,00||
|C100|1|0|000002448314895|55|00|001|2357|31241251860482000190550010000023571142422554|16122024|16122024|12686,69|1|0,00|0,00|12686,69|9|0,00|0,00|0,00|12686,69|1522,39|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000107|Inaplicabilidade da ST: RICMS/2023 - Parág. Único art. 152 do Anexo VII, ajustada conforme Art. 15doPTADestaque de 12% conforme art. 14 do RPTA nº 45.000036853-73|
|C170|1|PRD00348||40,00000|PA|2934,00|0,00|0|000|5101|11|2934,00|12,00|352,08|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|0,00|0|000|5101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||15,00000|PA|1100,25|0,00|0|000|5101|11|1100,25|12,00|132,03|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||13,00000|PA|953,55|0,00|0|000|5101|11|953,55|12,00|114,43|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||27,00000|PA|1980,45|0,00|0|000|5101|11|1980,45|12,00|237,65|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00352||20,00000|PA|1467,00|0,00|0|000|5101|11|1467,00|12,00|176,04|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00353||6,00000|PA|440,10|0,00|0|000|5101|11|440,10|12,00|52,81|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00362||1,00000|PA|103,68|0,00|0|000|5101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00364||1,00000|PA|85,02|0,00|0|000|5101|11|85,02|12,00|10,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00052||4,00000|PA|324,44|0,00|0|000|5101|11|324,44|12,00|38,93|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00245||3,00000|PA|243,33|0,00|0|000|5101|11|243,33|12,00|29,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00192||2,00000|PA|169,54|0,00|0|000|5101|11|169,54|12,00|20,34|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00072||6,00000|PA|378,72|0,00|0|000|5101|11|378,72|12,00|45,45|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00163||3,00000|PA|189,36|0,00|0|000|5101|11|189,36|12,00|22,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00032||4,00000|PA|252,48|0,00|0|000|5101|11|252,48|12,00|30,30|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00025||5,00000|PA|371,65|0,00|0|000|5101|11|371,65|12,00|44,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00021||4,00000|PA|307,76|0,00|0|000|5101|11|307,76|12,00|36,93|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00089||2,00000|PA|126,24|0,00|0|000|5101|11|126,24|12,00|15,15|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00144||8,00000|PA|315,68|0,00|0|000|5101|11|315,68|12,00|37,88|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|20|PRD00148||10,00000|PA|394,60|0,00|0|000|5101|11|394,60|12,00|47,35|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|21|PRD00146||8,00000|PA|315,68|0,00|0|000|5101|11|315,68|12,00|37,88|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|22|PRD00071||2,00000|PA|45,66|0,00|0|000|5101|11|45,66|12,00|5,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|23|PRD00065||5,00000|PA|114,15|0,00|0|000|5101|11|114,15|12,00|13,70|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|5101|12,00|12686,69|12686,69|1522,39|0,00|0,00|0,00|0,00||
|C100|1|0|000002448317582|55|00|001|2356|31241251860482000190550010000023561377419742|16122024|16122024|100,50|1|0,00|0,00|100,50|9|0,00|0,00|0,00|100,50|10,35|0,00|0,00|0,00|0,38|1,73|0,00|0,00|
|C170|1|PRD00206||1,00000|AM|27,50|0,00|0|000|5102|11|27,50|18,00|4,95|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|27,50|0,6500|0,000|0,0000|0,18|01|27,50|3,0000|0,000|0,0000|0,83||0,00|
|C170|2|PRD00125||2,00000|AM|43,00|0,00|0|000|5101|11|43,00|0,00|0,00|0,00|0,00|0,00|0|53||0,00|0,00|0,00|99|0,00|0,0000|0,000|0,0000|0,00|99|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00209||1,00000|PA|30,00|0,00|0|000|5101|11|30,00|18,00|5,40|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|30,00|0,6500|0,000|0,0000|0,20|01|30,00|3,0000|0,000|0,0000|0,90||0,00|
|C190|000|5101|0,00|43,00|43,00|0,00|0,00|0,00|0,00|0,00||
|C190|000|5101|18,00|30,00|30,00|5,40|0,00|0,00|0,00|0,00||
|C190|000|5102|18,00|27,50|27,50|4,95|0,00|0,00|0,00|0,00||
|C100|1|0|000002448317582|55|00|001|2359|31241251860482000190550010000023591137371755|16122024|16122024|4879,94|1|0,00|0,00|4879,94|9|0,00|0,00|0,00|4879,94|588,47|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000109|Inaplicabilidade da ST: RICMS/2023 - Parág. Único art. 152 do Anexo VII, ajustada conforme Art. 15doPTADestaque de 12% conforme art. 14 do RPTA nº 45.000036853-73|
|C170|1|PRD00348||10,00000|PA|733,50|0,00|0|000|5101|11|733,50|12,00|88,02|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00349||2,00000|PA|146,70|0,00|0|000|5101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00350||4,00000|PA|293,40|0,00|0|000|5101|11|293,40|12,00|35,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00351||3,00000|PA|220,05|0,00|0|000|5101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00352||3,00000|PA|220,05|0,00|0|000|5101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00353||2,00000|PA|146,70|0,00|0|000|5101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00052||5,00000|PA|405,55|0,00|0|000|5101|11|405,55|12,00|48,67|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00245||4,00000|PA|324,44|0,00|0|000|5101|11|324,44|12,00|38,93|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00069||9,00000|PA|619,74|0,00|0|000|5101|11|619,74|12,00|74,37|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00162||3,00000|PA|206,58|0,00|0|000|5101|11|206,58|12,00|24,79|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00031||1,00000|PA|68,86|0,00|0|000|5101|11|68,86|12,00|8,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00024||8,00000|PA|757,44|0,00|0|000|5101|11|757,44|12,00|90,89|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00020||5,00000|PA|380,15|0,00|0|000|5101|11|380,15|12,00|45,62|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00192||2,00000|PA|169,54|0,00|0|000|5101|11|169,54|12,00|20,34|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00053||1,00000|PA|22,95|0,00|0|000|5101|11|22,95|12,00|2,75|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00065||3,00000|PA|68,49|0,00|0|000|5101|11|68,49|12,00|8,22|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00093||1,00000|PA|28,80|0,00|0|000|5101|11|28,80|12,00|3,46|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00194||1,00000|PA|19,00|0,00|0|000|5101|11|19,00|12,00|2,28|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00330||2,00000|BI|48,00|0,00|0|000|5102|11|48,00|18,00|8,64|0,00|0,00|0,00|0|53||0,00|0,00|0,00|99|0,00|0,0000|0,000|0,0000|0,00|99|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|5101|12,00|4831,94|4831,94|579,83|0,00|0,00|0,00|0,00||
|C190|000|5102|18,00|48,00|48,00|8,64|0,00|0,00|0,00|0,00||
|C100|1|0|000002448432440|55|00|001|2372|31241251860482000190550010000023721554386900|17122024|17122024|3326,61|1|0,00|0,00|3326,61|9|0,00|0,00|0,00|3326,61|399,18|0,00|0,00|0,00|1,49|6,86|0,00|0,00|
|C110|000121|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||7,00000|PA|513,45|0,00|0|000|6101|11|513,45|12,00|61,61|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||3,00000|PA|220,05|0,00|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||3,00000|PA|220,05|0,00|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||7,00000|PA|513,45|0,00|0|000|6101|11|513,45|12,00|61,61|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00352||4,00000|PA|293,40|0,00|0|000|6101|11|293,40|12,00|35,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00353||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00362||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00101||1,00000|PA|228,61|0,00|0|000|6101|11|228,61|12,00|27,43|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|228,61|0,6500|0,000|0,0000|1,49|01|228,61|3,0000|0,000|0,0000|6,86||0,00|
|C170|10|PRD00052||2,00000|PA|162,22|0,00|0|000|6101|11|162,22|12,00|19,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00245||2,00000|PA|162,22|0,00|0|000|6101|11|162,22|12,00|19,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00192||1,00000|PA|84,77|0,00|0|000|6101|11|84,77|12,00|10,17|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00072||2,00000|PA|126,24|0,00|0|000|6101|11|126,24|12,00|15,15|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00163||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00032||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00025||1,00000|PA|74,33|0,00|0|000|6101|11|74,33|12,00|8,92|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00021||1,00000|PA|76,94|0,00|0|000|6101|11|76,94|12,00|9,23|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00144||2,00000|PA|78,92|0,00|0|000|6101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
